Axis,Omega_Up_dps,Omega_Down_dps,Bias_dps
X,1.005355,1.016582,1.010969
Y,-0.759879,-0.765830,-0.762854
Z,0.600665,0.573915,0.587290

==================================================
RAW LOG DATA STARTS BELOW
==================================================

--- START DATA ---
CYCLE_ID:1
148,-91,80
152,-83,55
111,-83,43
163,-73,49
194,-49,63
122,-66,33
131,-69,97
150,-91,45
76,-126,53
92,-125,65
130,-116,43
131,-58,69
85,-66,71
97,-60,82
115,-64,112
80,-73,130
90,-66,87
80,-65,119
43,-67,121
64,-54,83
48,-140,104
124,-67,34
135,-72,55
107,-60,109
60,-105,77
94,-89,74
72,-88,76
66,-90,71
61,-142,119
101,-122,96
150,-98,51
80,-114,56
67,-80,124
101,-93,116
95,-121,61
56,-91,88
113,-70,103
160,-108,64
158,-127,38
111,-115,33
132,-128,60
84,-95,59
68,-56,98
86,-69,125
129,-76,81
110,-70,23
62,-113,67
65,-112,71
51,-80,55
108,-97,51
101,-67,68
125,-97,46
87,-125,66
87,-84,83
36,-82,62
67,-109,127
116,-82,84
168,-70,85
157,-76,71
78,-107,38
113,-109,60
180,-102,71
69,-76,90
36,-52,66
116,-75,81
94,-109,87
135,-75,53
109,-33,66
150,-59,46
158,-56,72
129,-51,67
135,-50,75
148,-64,49
172,-45,40
120,-49,47
128,-44,73
121,-49,99
100,-114,28
80,-111,100
113,-80,90
93,-99,46
82,-91,51
93,-91,91
97,-73,33
120,-76,37
50,-112,54
77,-81,89
138,-55,45
161,-79,62
149,-64,110
143,-51,76
99,-108,74
62,-73,92
27,-87,105
47,-99,109
122,-64,116
73,-61,67
86,-38,81
121,-58,119
78,-56,88
74,-101,115
111,-85,106
132,-98,122
100,-102,29
82,-62,59
81,-68,94
110,-46,97
122,-138,21
99,-122,53
79,-147,71
74,-118,72
114,-80,53
171,-71,37
174,-73,36
158,-45,70
113,-64,76
167,-83,70
165,-78,77
82,-69,86
155,-55,66
107,-85,66
107,-74,23
120,-50,-4
105,-67,24
100,-63,35
132,-60,21
137,-60,34
146,-61,74
117,-123,72
80,-180,112
66,-86,94
104,-53,106
111,-29,95
165,-59,116
169,-86,85
126,-109,15
97,-111,39
152,-74,34
85,-82,55
64,-110,54
109,-88,51
141,-102,55
98,-110,83
89,-101,45
75,-93,71
91,-72,58
85,-70,35
85,-131,103
159,-69,81
149,-67,36
96,-81,34
99,-122,31
73,-107,64
75,-97,92
52,-66,71
78,-63,54
117,-45,55
152,-64,18
140,-119,40
101,-99,59
83,-58,74
93,-85,105
151,-66,49
128,-68,84
158,-98,47
102,-94,95
138,-93,67
115,-76,45
88,-98,76
125,-106,48
78,-56,70
104,-70,61
85,-87,99
69,-97,118
143,-76,101
72,-105,63
71,-88,97
115,-77,86
129,-72,118
128,-68,116
96,-76,113
101,-68,83
132,-103,37
160,-103,40
121,-60,106
126,-95,106
64,-119,122
80,-55,81
93,-98,42
74,-110,34
149,-98,59
124,-64,51
138,-79,48
139,-117,32
105,-97,16
152,-97,50
148,-109,83
126,-115,50
119,-100,34
124,-58,2
115,-84,59
73,-88,85
72,-82,45
105,-103,44
72,-72,130
133,-49,129
162,-61,28
126,-80,43
93,-100,56
101,-59,7
122,-60,58
124,-79,61
113,-87,41
152,-54,79
109,-71,121
82,-89,93
112,-43,100
63,-96,82
102,-74,92
78,-56,107
71,-136,103
90,-72,124
102,-73,101
128,-59,82
150,-43,105
75,-56,101
57,-74,122
139,-66,123
136,-68,134
62,-89,83
73,-94,52
77,-111,70
143,-69,55
173,-55,55
189,-69,63
189,-48,56
136,-40,43
125,-115,46
70,-144,86
41,-90,128
77,-58,115
147,-60,84
130,-58,75
78,-103,84
60,-105,65
156,-72,69
82,-85,103
80,-91,79
117,-62,82
149,-23,59
133,-96,84
85,-107,103
82,-78,107
135,-70,76
99,-82,14
158,-56,60
154,-57,113
86,-134,23
97,-127,28
65,-108,93
131,-64,56
90,-58,114
52,-93,77
154,-102,40
189,-81,33
148,-46,61
125,-72,108
119,-66,114
139,-103,86
144,-112,44
97,-142,40
45,-68,94
25,-104,26
109,-70,59
133,-58,39
148,-89,64
102,-80,65
108,-72,67
160,-48,91
146,-58,51
124,-78,8
128,-77,36
140,-93,42
73,-86,71
72,-113,83
82,-139,40
28,-61,104
92,-73,85
125,-96,51
86,-114,63
69,-76,49
54,-73,64
119,-80,102
130,-48,108
166,-75,82
139,-89,80
102,-87,59
53,-76,50
124,-97,77
96,-97,61
81,-89,34
40,-77,62
99,-64,121
144,-72,60
157,-57,57
135,-53,74
103,-91,60
146,-79,76
145,-79,75
117,-56,61
136,-68,56
127,-78,48
70,-116,64
144,-81,94
89,-52,109
168,-80,44
51,-77,79
102,-92,46
97,-61,52
109,-51,80
134,-50,101
125,-108,75
100,-121,55
132,-50,51
147,-61,86
159,-81,110
121,-83,52
37,-105,33
119,-73,82
127,-62,64
164,-71,74
174,-43,77
94,-111,80
74,-133,97
100,-124,139
95,-95,120
75,-104,82
64,-97,35
143,-55,64
146,-82,78
117,-110,57
62,-83,82
169,-75,71
82,-131,49
79,-79,72
164,-65,46
112,-119,32
83,-107,70
97,-77,90
100,-118,94
80,-142,51
101,-117,72
104,-72,74
88,-130,78
57,-105,93
130,-60,41
169,-87,21
63,-85,57
58,-93,64
50,-101,94
77,-106,78
110,-130,47
105,-125,38
110,-75,41
88,-90,40
101,-72,86
123,-74,61
84,-77,75
144,-59,60
157,-47,87
101,-139,74
127,-114,66
94,-72,69
116,-80,35
133,-113,55
187,-86,32
161,-48,88
89,-51,59
58,-89,64
93,-121,68
68,-127,11
118,-113,27
153,-135,17
133,-86,33
125,-130,74
171,-37,41
179,-53,70
47,-70,51
77,-55,112
125,-89,46
107,-88,69
91,-71,114
76,-79,94
60,-72,81
76,-77,84
83,-98,85
122,-48,83
81,-74,96
55,-91,83
58,-75,66
125,-55,64
125,-39,96
129,-94,51
101,-99,57
101,-80,48
116,-82,67
68,-72,67
101,-109,45
79,-125,42
57,-110,112
137,-68,56
168,-51,38
112,-60,79
63,-74,98
62,-87,85
130,-59,-8
103,-82,66
109,-109,75
81,-105,58
89,-81,95
139,-66,112
88,-68,86
92,-60,74
112,-100,27
147,-85,51
107,-132,119
142,-57,104
152,-71,99
172,-83,74
168,-99,79
138,-88,42
165,-56,65
135,-50,84
83,-67,119
41,-88,79
47,-107,98
88,-88,67
120,-100,33
129,-114,45
134,-63,148
78,-93,134
96,-104,73
97,-106,106
149,-98,113
114,-140,70
111,-96,50
109,-70,69
34,-40,74
88,-71,101
123,-50,86
150,-76,32
166,-81,29
166,-99,20
109,-56,85
163,-91,119
66,-57,65
135,-72,43
126,-58,33
103,-79,82
88,-100,79
95,-72,80
152,-64,55
157,-49,69
119,-44,98
82,-66,105
12,-96,90
79,-107,6
114,-97,93
77,-121,122
133,-58,82
109,-105,54
113,-105,45
94,-70,91
142,-58,98
98,-76,64
78,-89,80
143,-77,45
126,-115,37
72,-139,89
99,-128,34
65,-111,94
110,-62,43
122,-57,70
102,-108,60
134,-65,45
129,-90,85
79,-110,85
58,-120,63
83,-115,71
147,-91,64
152,-80,46
137,-79,43
87,-64,37
93,-59,80
103,-83,41
76,-74,39
60,-86,74
44,-127,51
65,-134,20
109,-110,44
101,-117,80
111,-93,29
85,-101,52
92,-127,106
78,-84,87
123,-74,74
101,-48,57
82,-19,105
109,-55,105
147,-47,68
136,-56,45
111,-66,63
84,-111,36
108,-76,84
144,-47,61
100,-44,70
65,-96,109
76,-67,62
156,-84,51
143,-102,14
163,-135,75
122,-140,39
96,-89,48
91,-109,67
29,-79,15
109,-75,36
163,-110,77
139,-76,63
48,-124,68
48,-118,94
106,-69,67
120,-79,62
123,-74,88
157,-95,61
145,-72,24
124,-86,47
140,-99,45
121,-124,93
133,-74,69
104,-60,47
88,-123,87
109,-105,62
104,-58,99
119,-78,67
131,-99,61
69,-94,50
84,-99,73
78,-104,122
120,-98,129
150,-104,49
90,-124,15
75,-116,75
82,-96,55
111,-64,76
79,-82,62
74,-100,80
126,-83,31
114,-119,48
72,-99,71
143,-40,95
126,-57,80
79,-66,73
123,-73,80
56,-139,78
119,-89,36
91,-91,89
108,-129,34
95,-90,84
51,-103,83
126,-102,29
123,-119,12
102,-145,50
39,-125,81
76,-90,89
139,-57,102
134,-78,95
139,-71,64
72,-98,96
85,-82,134
95,-110,54
66,-108,88
95,-106,72
71,-61,79
87,-55,46
112,-110,64
107,-91,100
80,-103,112
61,-139,82
135,-101,85
165,-40,29
114,-71,31
92,-87,70
153,-86,6
82,-100,57
48,-106,37
37,-109,85
71,-115,98
72,-88,123
82,-110,96
140,-77,54
135,-48,50
124,-86,86
86,-112,67
114,-82,57
87,-81,72
70,-106,95
99,-97,29
96,-108,109
115,-60,73
100,-109,43
98,-106,47
54,-80,37
34,-88,71
70,-104,49
97,-114,63
60,-131,32
69,-115,44
79,-57,52
82,-49,84
123,-76,99
171,-107,85
120,-91,45
135,-99,46
59,-98,98
108,-88,60
112,-51,63
133,-70,41
101,-66,1
78,-91,77
117,-68,89
132,-84,37
135,-36,51
96,-73,22
43,-91,65
67,-105,114
69,-131,101
73,-85,104
145,-93,30
77,-83,19
54,-107,91
86,-97,84
119,-48,46
141,-66,47
171,-49,75
135,-78,80
74,-108,40
105,-40,53
91,-83,95
77,-133,87
30,-62,74
87,-66,107
116,-63,111
153,-54,68
123,-73,99
71,-85,86
104,-90,59
117,-79,64
127,-86,78
107,-66,89
110,-94,110
108,-92,105
113,-86,69
96,-56,107
53,-112,58
45,-83,51
31,-68,68
60,-131,58
108,-99,64
136,-63,67
134,-85,82
91,-115,58
100,-131,85
130,-72,42
127,-71,44
83,-72,73
111,-76,73
122,-82,92
120,-104,-14
74,-99,85
48,-108,53
127,-82,34
135,-84,78
106,-59,104
84,-84,71
111,-102,47
130,-88,68
131,-36,75
93,-85,68
79,-73,91
93,-121,55
140,-80,68
78,-70,71
132,-86,15
127,-54,106
88,-88,58
101,-98,39
113,-132,71
29,-82,85
10,-97,74
57,-107,40
119,-38,67
41,-58,93
87,-77,25
164,-50,107
85,-75,97
77,-109,80
63,-108,82
71,-101,34
76,-109,79
57,-117,114
68,-101,113
84,-93,24
115,-84,29
161,-59,61
78,-83,68
89,-153,57
97,-118,36
96,-117,-8
177,-83,15
63,-87,86
94,-75,89
147,-107,94
186,-55,70
138,-53,68
143,-91,41
209,-53,56
171,-67,62
167,-61,35
177,-48,75
148,-97,77
49,-95,84
34,-94,91
28,-126,80
90,-117,92
67,-131,113
64,-104,78
