Axis,Avg_Omega_CW,Avg_Omega_CCW,Scale_Factor_Error,Ground_Truth_DPS
X,-23.397314,25.714237,-0.017769,25.0
Y,-25.845931,23.843061,-0.006220,25.0
Z,-23.202266,25.216792,-0.031619,25.0

==================================================
RAW LOG DATA STARTS BELOW
==================================================

--- START DATA ---
CYCLE_ID:1
44,-316,-2637
-16,-316,-2636
57,-317,-2690
13,-281,-2634
18,-294,-2575
25,-307,-2635
25,-320,-2682
59,-318,-2693
10,-335,-2628
51,-339,-2654
0,-321,-2609
43,-271,-2604
23,-352,-2653
48,-356,-2652
44,-327,-2645
-12,-321,-2618
-42,-354,-2632
37,-344,-2684
61,-298,-2662
25,-334,-2629
30,-340,-2661
51,-329,-2684
73,-300,-2654
-25,-345,-2662
16,-311,-2581
-4,-339,-2694
3,-307,-2617
35,-293,-2673
72,-316,-2665
21,-327,-2697
0,-354,-2666
23,-337,-2600
61,-297,-2630
75,-299,-2628
80,-302,-2660
62,-305,-2685
10,-322,-2662
47,-376,-2666
-1,-327,-2649
60,-294,-2625
55,-300,-2608
74,-331,-2698
61,-304,-2733
30,-323,-2658
-19,-341,-2611
32,-313,-2604
55,-333,-2619
56,-321,-2644
46,-302,-2688
-13,-315,-2635
58,-316,-2662
24,-318,-2609
36,-364,-2675
0,-351,-2608
9,-307,-2659
24,-346,-2653
23,-356,-2670
35,-331,-2685
91,-256,-2649
87,-302,-2666
36,-344,-2710
38,-328,-2642
57,-303,-2642
40,-358,-2619
15,-367,-2658
37,-285,-2726
-228,-283,-2661
105,-309,-2595
44,-355,-2632
18,-324,-2671
37,-298,-2647
45,-308,-2609
45,-284,-2631
41,-328,-2651
75,-295,-2648
83,-327,-2634
61,-321,-2655
20,-315,-2669
52,-334,-2664
29,-343,-2695
37,-311,-2569
62,-315,-2656
-19,-350,-2662
40,-311,-2664
48,-300,-2658
36,-344,-2591
16,-331,-2657
45,-334,-2686
31,-363,-2666
69,-297,-2662
6,-319,-2623
60,-304,-2653
62,-313,-2718
64,-340,-2661
15,-362,-2636
13,-368,-2625
-7,-306,-2653
-3,-339,-2638
41,-338,-2656
10,-335,-2680
-10,-330,-2629
11,-339,-2656
34,-360,-2647
45,-319,-2627
40,-303,-2670
7,-286,-2628
-21,-338,-2636
-24,-332,-2626
31,-317,-2670
7,-358,-2697
-35,-365,-2625
31,-341,-2643
44,-371,-2602
0,-360,-2638
38,-335,-2688
58,-286,-2694
62,-338,-2669
83,-321,-2603
33,-328,-2631
-35,-340,-2691
77,-325,-2643
-10,-337,-2652
25,-285,-2651
-11,-364,-2654
12,-381,-2672
48,-337,-2659
45,-328,-2676
17,-316,-2707
4,-310,-2645
59,-317,-2624
86,-334,-2663
1,-340,-2682
1,-323,-2651
23,-295,-2655
5,-307,-2688
-37,-342,-2647
-60,-357,-2694
0,-322,-2685
-5,-334,-2635
18,-342,-2608
14,-337,-2651
25,-354,-2694
45,-341,-2648
47,-299,-2628
71,-307,-2611
108,-303,-2624
61,-278,-2658
63,-275,-2637
4,-321,-2614
18,-344,-2678
32,-344,-2660
76,-341,-2675
84,-341,-2614
88,-316,-2651
53,-295,-2673
-11,-309,-2653
23,-328,-2661
55,-336,-2642
1,-332,-2645
7,-366,-2664
-1,-339,-2643
32,-330,-2673
21,-301,-2656
15,-357,-2705
57,-287,-2626
9,-312,-2641
-25,-350,-2619
6,-339,-2631
47,-314,-2656
29,-300,-2655
70,-322,-2631
49,-304,-2645
11,-304,-2708
40,-319,-2679
62,-323,-2629
38,-287,-2614
-23,-335,-2661
56,-318,-2674
59,-312,-2673
47,-309,-2628
30,-311,-2642
-8,-324,-2677
-16,-329,-2625
39,-295,-2621
26,-319,-2622
39,-309,-2598
60,-322,-2695
11,-324,-2675
26,-360,-2687
40,-354,-2623
25,-339,-2689
13,-326,-2669
70,-340,-2630
14,-352,-2660
7,-328,-2633
-27,-291,-2642
26,-296,-2656
45,-344,-2631
17,-331,-2605
60,-307,-2653
25,-341,-2689
18,-352,-2647
87,-336,-2618
-2,-356,-2646
62,-330,-2708
103,-318,-2693
85,-289,-2619
56,-308,-2613
-27,-322,-2714
14,-312,-2686
65,-299,-2668
36,-303,-2585
-23,-329,-2663
0,-320,-2679
2,-298,-2632
50,-312,-2659
-18,-319,-2595
39,-322,-2652
4,-305,-2677
1,-314,-2628
-43,-343,-2639
26,-342,-2715
38,-314,-2645
-8,-297,-2615
7,-329,-2625
39,-328,-2677
29,-340,-2669
-14,-338,-2687
24,-315,-2628
37,-322,-2604
61,-294,-2623
79,-333,-2649
-25,-355,-2655
51,-326,-2652
92,-330,-2653
45,-318,-2699
6,-338,-2626
-16,-359,-2631
44,-328,-2659
74,-331,-2651
41,-363,-2678
80,-329,-2683
14,-332,-2628
65,-326,-2635
