Axis,Omega_Up_dps,Omega_Down_dps,Bias_dps
X,1.058882,1.075709,1.067295
Y,-0.784582,-0.762084,-0.773333
Z,0.677686,0.653518,0.665602

==================================================
RAW LOG DATA STARTS BELOW
==================================================

--- START DATA ---
CYCLE_ID:1
109,-101,70
110,-111,40
110,-138,16
131,-130,30
144,-132,55
96,-73,88
132,-64,75
123,-101,36
89,-86,70
95,-96,69
110,-75,77
108,-68,106
143,-77,47
83,-89,74
119,-102,37
153,-84,94
110,-112,109
140,-71,105
153,-66,59
121,-76,76
152,-89,106
81,-77,98
114,-94,96
103,-108,71
73,-84,90
93,-93,91
99,-96,99
122,-99,94
163,-109,64
122,-134,50
77,-146,95
164,-91,93
109,-95,63
140,-106,56
148,-113,50
83,-79,76
95,-28,97
86,-69,36
64,-119,73
82,-120,103
60,-105,75
100,-95,126
88,-122,117
61,-105,106
113,-94,84
137,-41,70
181,-72,66
175,-70,65
108,-96,72
123,-144,61
158,-103,62
120,-82,42
82,-101,118
104,-101,95
113,-108,30
148,-91,65
139,-62,85
147,-66,74
174,-65,42
188,-62,84
138,-100,64
90,-93,10
98,-120,1
107,-117,93
77,-81,91
138,-51,35
147,-90,19
109,-98,49
68,-139,74
58,-109,88
78,-66,71
111,-64,103
105,-68,137
152,-72,108
86,-102,45
56,-77,100
126,-51,119
137,-65,36
131,-70,55
111,-81,102
82,-84,96
76,-74,59
127,-69,76
132,-113,93
82,-126,90
99,-128,57
67,-138,73
115,-113,61
187,-59,64
175,-102,52
122,-63,109
96,-33,88
135,-58,81
116,-26,78
87,-65,33
106,-77,5
145,-88,33
132,-103,44
97,-120,71
134,-89,29
171,-60,59
104,-111,131
67,-75,64
112,-69,55
61,-51,110
149,-58,36
107,-82,28
162,-79,30
130,-113,72
121,-85,124
152,-97,20
139,-72,61
103,-49,163
80,-78,100
186,-24,57
52,-78,74
129,-135,75
124,-94,103
141,-93,28
115,-117,80
146,-86,53
130,-68,94
93,-57,136
97,-103,115
118,-121,60
148,-82,56
184,-82,63
85,-70,95
44,-72,82
78,-60,79
143,-85,22
87,-77,63
120,-52,98
63,-72,126
140,-62,43
137,-92,54
112,-66,64
106,-61,40
127,-87,60
103,-91,122
89,-114,55
102,-140,92
73,-105,98
