Axis,Omega_Up_dps,Omega_Down_dps,Bias_dps
X,1.095520,1.105040,1.100280
Y,-0.903745,-0.917956,-0.910851
Z,0.534897,0.501689,0.518293

==================================================
RAW LOG DATA STARTS BELOW
==================================================

--- START DATA ---
CYCLE_ID:1
127,-109,54
104,-143,91
158,-116,65
185,-83,29
133,-83,60
112,-68,71
143,-105,42
148,-87,71
121,-58,78
88,-87,19
145,-62,57
96,-70,108
121,-83,75
77,-113,51
130,-108,96
148,-85,38
105,-86,22
158,-73,95
140,-56,79
111,-61,63
122,-86,59
152,-99,29
140,-126,20
99,-101,46
93,-98,41
78,-123,84
120,-91,84
145,-89,106
123,-96,122
138,-75,115
112,-119,97
161,-115,73
125,-128,49
52,-117,47
70,-113,100
68,-65,65
98,-74,94
125,-100,98
65,-77,104
52,-80,110
103,-92,89
144,-98,93
129,-102,54
114,-98,44
83,-123,59
93,-158,85
63,-112,75
85,-103,100
161,-93,48
147,-83,31
77,-60,79
161,-74,99
121,-104,86
85,-108,40
156,-113,63
149,-87,54
187,-74,42
138,-49,41
132,-50,78
148,-103,48
194,-113,33
128,-93,50
82,-117,73
92,-135,54
156,-106,52
155,-74,61
164,-95,41
152,-108,73
158,-47,65
107,-74,70
90,-145,64
123,-88,74
147,-80,48
111,-99,60
83,-125,56
130,-117,58
104,-93,91
104,-130,73
155,-115,64
126,-125,27
90,-87,69
78,-118,57
86,-113,51
146,-70,39
121,-110,13
140,-81,37
79,-97,89
66,-123,58
163,-90,58
165,-86,35
102,-110,94
121,-112,59
132,-107,18
43,-78,60
106,-94,37
85,-121,73
139,-98,64
115,-121,42
137,-106,44
108,-107,90
65,-147,74
125,-126,73
138,-77,45
122,-96,52
76,-126,60
103,-108,43
113,-139,40
112,-124,54
84,-127,70
116,-152,85
107,-95,74
55,-111,83
72,-127,104
130,-63,120
127,-85,61
102,-102,52
95,-121,102
83,-145,60
144,-140,60
146,-99,47
130,-116,40
134,-68,73
43,-149,73
119,-179,66
113,-151,51
172,-118,91
91,-89,52
139,-87,37
176,-133,25
50,-139,54
115,-135,75
162,-121,62
116,-90,70
156,-82,61
70,-132,74
136,-87,71
152,-88,24
73,-125,77
127,-128,31
168,-123,42
70,-91,86
142,-114,66
100,-140,90
87,-101,78
101,-107,92
119,-113,78
141,-110,77
90,-135,61
171,-87,7
189,-58,78
117,-91,90
81,-109,29
145,-163,2
159,-89,69
88,-81,86
59,-115,55
140,-64,81
139,-73,88
129,-92,80
97,-98,63
112,-143,46
97,-123,101
112,-115,48
121,-139,36
68,-113,74
76,-82,131
153,-78,47
134,-98,31
153,-132,28
154,-91,-9
174,-90,39
143,-108,55
181,-116,35
131,-93,70
108,-171,52
113,-162,108
92,-121,78
105,-94,72
123,-145,30
116,-135,64
125,-113,52
150,-121,15
165,-125,62
170,-99,71
141,-97,6
77,-109,64
165,-105,105
146,-83,13
115,-84,7
78,-102,12
79,-128,30
115,-129,41
102,-150,42
81,-78,89
168,-66,85
122,-70,95
143,-90,76
110,-60,96
131,-85,6
94,-107,16
152,-79,19
139,-92,38
76,-89,47
88,-95,61
110,-81,107
93,-47,99
152,-46,89
152,-97,32
84,-91,85
177,-87,29
89,-117,49
146,-88,64
112,-100,44
94,-115,66
122,-84,80
174,-117,65
133,-134,62
82,-119,81
142,-87,27
116,-113,58
55,-130,77
51,-156,62
117,-80,52
142,-100,36
152,-99,60
132,-69,78
163,-77,37
127,-118,40
66,-115,74
83,-88,64
69,-111,76
53,-151,28
78,-129,42
88,-140,36
100,-124,33
136,-133,57
146,-65,42
142,-70,43
171,-57,45
148,-99,28
85,-107,46
110,-126,65
139,-117,86
160,-65,41
159,-95,38
119,-84,112
142,-68,87
172,-43,52
147,-89,59
113,-100,81
144,-108,128
141,-113,61
85,-83,93
112,-76,85
120,-89,61
68,-123,68
36,-112,80
64,-128,88
82,-120,74
79,-128,85
75,-158,66
104,-121,35
182,-82,17
87,-123,55
70,-107,119
213,-83,64
164,-76,31
179,-77,55
162,-124,60
61,-85,34
124,-86,18
110,-88,70
87,-101,85
179,-83,61
190,-99,78
130,-125,49
48,-130,84
91,-84,101
83,-85,119
111,-82,106
118,-90,119
126,-87,75
91,-73,65
161,-76,82
163,-70,47
121,-92,20
91,-93,-9
179,-117,15
164,-118,26
155,-145,31
77,-121,56
103,-95,113
134,-84,143
146,-73,46
151,-82,59
147,-133,33
108,-126,27
126,-74,59
156,-91,121
107,-103,109
75,-79,68
137,-74,67
169,-109,-25
157,-134,6
174,-131,27
137,-129,26
71,-148,48
81,-93,113
146,-85,88
139,-78,88
65,-79,96
92,-89,114
98,-77,95
126,-98,66
148,-82,50
150,-74,10
98,-93,37
126,-116,36
178,-77,72
78,-119,47
70,-139,84
61,-100,110
157,-74,93
105,-130,40
135,-82,87
96,-131,15
150,-104,54
138,-126,31
79,-86,53
105,-84,133
118,-101,110
196,-100,34
158,-117,36
199,-118,25
163,-86,12
161,-76,54
210,-79,46
101,-106,37
77,-118,48
138,-76,57
149,-57,91
137,-103,28
136,-85,29
142,-67,74
115,-74,56
148,-99,58
83,-144,78
137,-97,13
172,-73,36
160,-57,80
116,-81,70
138,-95,41
169,-96,65
157,-99,49
121,-121,19
131,-81,78
157,-104,75
133,-99,89
153,-37,69
181,-67,30
171,-84,7
170,-46,51
135,-112,17
172,-102,41
154,-75,90
116,-84,35
162,-69,28
161,-99,19
121,-94,70
137,-50,61
164,-69,57
177,-99,58
114,-126,12
49,-134,43
67,-134,99
102,-84,127
122,-94,56
176,-133,31
93,-130,35
125,-58,77
153,-69,22
132,-143,8
72,-146,34
75,-98,66
114,-77,79
125,-79,33
167,-63,120
112,-133,67
125,-127,116
160,-105,62
161,-129,10
125,-126,50
163,-93,50
171,-102,56
183,-88,55
146,-87,81
96,-80,82
130,-112,83
118,-87,71
106,-99,74
66,-109,124
142,-83,124
131,-83,113
141,-69,90
180,-97,121
107,-71,57
121,-78,87
114,-97,80
171,-100,-8
178,-151,21
126,-121,59
132,-133,117
70,-107,106
106,-83,98
113,-109,61
136,-77,41
141,-119,129
76,-133,98
80,-160,31
162,-97,36
157,-53,70
110,-120,33
104,-48,91
114,-103,71
192,-85,65
59,-114,94
92,-125,71
106,-110,80
136,-65,85
172,-47,69
115,-62,69
162,-121,13
113,-99,76
111,-73,32
45,-109,88
101,-106,45
95,-165,31
144,-139,36
151,-79,66
82,-95,58
92,-97,38
116,-89,79
78,-71,35
96,-120,72
132,-71,43
149,-80,68
116,-96,88
108,-140,61
168,-85,37
145,-109,11
153,-74,33
136,-110,82
94,-135,53
37,-112,43
48,-99,109
128,-93,90
92,-59,86
134,-57,52
158,-121,42
111,-108,32
161,-105,18
151,-59,55
59,-106,51
74,-59,115
142,-101,51
71,-97,13
85,-110,38
76,-130,64
103,-141,-7
157,-106,42
123,-67,67
125,-68,99
116,-84,89
152,-100,55
174,-112,44
165,-94,86
169,-78,48
114,-61,87
112,-80,71
54,-88,46
87,-98,18
166,-90,55
154,-85,58
135,-64,79
127,-93,98
102,-67,66
115,-98,56
95,-117,78
151,-122,55
111,-114,47
110,-91,49
110,-153,50
131,-62,92
100,-128,37
164,-110,66
130,-99,64
129,-78,72
143,-85,49
180,-117,31
154,-98,3
140,-84,21
137,-105,73
147,-114,120
61,-96,119
77,-111,108
133,-142,86
150,-83,95
62,-116,78
87,-87,110
79,-129,88
159,-118,32
157,-74,7
151,-64,29
83,-103,80
106,-104,67
156,-93,106
94,-81,92
95,-101,78
36,-139,75
88,-161,32
100,-102,93
62,-81,61
89,-76,43
105,-97,16
107,-115,47
119,-112,63
122,-97,60
102,-108,83
127,-141,57
69,-155,90
117,-96,75
128,-94,17
116,-151,25
64,-164,21
136,-110,56
205,-103,75
97,-116,50
111,-142,31
165,-129,24
129,-96,80
98,-90,52
166,-79,56
190,-92,35
153,-95,17
130,-109,31
113,-133,46
83,-120,69
93,-137,53
152,-121,38
197,-87,53
115,-106,59
113,-73,84
164,-96,40
175,-87,25
131,-100,34
103,-127,9
86,-142,53
86,-98,89
100,-42,87
154,-57,57
138,-100,57
76,-135,41
88,-134,107
147,-87,65
148,-90,28
85,-81,82
135,-74,77
153,-102,14
131,-120,33
128,-91,56
129,-84,76
45,-94,72
81,-130,45
66,-97,68
158,-98,31
177,-84,30
112,-126,61
106,-106,84
164,-106,60
186,-101,41
111,-117,67
124,-114,120
129,-102,68
97,-79,51
151,-101,78
179,-79,73
162,-88,18
154,-69,16
158,-84,62
170,-119,24
194,-114,33
86,-133,107
50,-111,98
97,-78,72
119,-87,61
120,-88,58
145,-97,52
162,-73,40
168,-113,51
88,-105,38
77,-131,5
93,-137,44
118,-116,80
79,-125,88
81,-128,76
97,-118,86
197,-75,6
103,-124,67
141,-90,56
152,-108,22
169,-122,25
130,-145,25
123,-132,40
141,-72,60
137,-67,83
108,-47,91
77,-90,70
141,-65,7
167,-53,17
93,-134,45
70,-116,104
101,-103,125
113,-109,61
81,-150,6
134,-112,40
152,-54,85
96,-66,80
114,-82,97
139,-66,86
134,-58,77
144,-89,111
105,-85,112
148,-76,76
141,-80,88
112,-104,49
167,-76,73
83,-104,99
71,-184,79
126,-137,19
145,-90,39
140,-101,82
128,-128,90
116,-147,56
159,-100,35
157,-85,79
79,-69,108
146,-97,30
102,-110,76
79,-102,39
161,-73,74
117,-126,109
102,-119,82
147,-59,38
133,-51,51
79,-108,43
108,-112,-7
136,-119,-8
80,-136,64
58,-121,74
48,-99,53
161,-88,15
141,-45,64
142,-113,36
116,-124,92
54,-127,62
89,-97,26
168,-113,60
100,-104,66
120,-119,54
152,-124,82
74,-74,86
59,-122,96
61,-114,58
75,-128,26
87,-175,64
48,-110,90
91,-90,55
129,-86,35
96,-147,63
67,-109,73
60,-102,64
68,-116,36
57,-126,98
68,-113,57
87,-93,77
96,-98,69
94,-70,90
115,-84,50
171,-75,89
113,-80,109
82,-67,104
125,-101,122
135,-110,65
106,-98,118
124,-126,76
138,-146,28
153,-171,38
141,-128,37
135,-103,35
146,-99,16
158,-79,33
149,-78,97
140,-55,88
112,-68,102
122,-63,66
127,-74,88
126,-112,105
100,-103,107
66,-83,117
75,-100,85
128,-80,71
152,-120,30
142,-137,30
128,-122,62
94,-140,76
50,-128,85
51,-103,95
89,-184,66
176,-145,60
138,-132,11
153,-108,16
109,-107,45
73,-145,-2
102,-140,9
84,-125,79
94,-111,69
135,-79,6
160,-98,63
91,-115,77
91,-141,42
43,-129,84
70,-91,118
159,-87,50
108,-171,76
121,-94,28
94,-143,54
62,-123,110
131,-105,96
130,-88,103
113,-125,59
174,-121,73
116,-111,71
41,-105,29
94,-90,41
88,-127,68
152,-89,96
168,-84,69
57,-118,114
145,-60,49
190,-51,43
200,-97,27
197,-115,84
135,-104,109
72,-86,62
108,-129,58
128,-103,83
134,-55,76
79,-99,25
160,-76,23
118,-74,19
132,-52,94
60,-108,40
160,-99,43
139,-66,41
87,-112,83
153,-116,54
145,-78,75
84,-84,64
70,-97,44
113,-110,33
119,-110,37
129,-128,37
170,-116,6
184,-85,46
62,-96,57
166,-87,59
97,-139,93
104,-91,88
109,-97,21
121,-72,37
142,-81,68
125,-102,74
112,-81,96
137,-112,51
120,-133,19
152,-128,23
195,-114,26
152,-97,109
109,-123,78
106,-119,27
166,-66,7
145,-59,103
119,-68,87
135,-87,50
174,-127,44
112,-128,45
117,-75,44
126,-107,34
102,-103,31
134,-141,39
137,-135,105
73,-71,44
106,-84,83
61,-166,80
138,-113,50
171,-86,79
108,-140,108
93,-111,60
132,-102,53
143,-70,90
121,-96,79
111,-102,87
84,-128,65
120,-134,17
119,-87,78
171,-83,54
85,-137,70
141,-70,61
116,-88,47
111,-125,61
150,-82,51
107,-109,31
136,-131,15
143,-106,51
103,-85,49
87,-129,43
111,-126,71
101,-118,80
106,-127,51
127,-97,97
91,-56,75
161,-83,45
118,-81,76
132,-79,85
166,-78,90
156,-108,42
146,-154,60
120,-83,87
121,-70,36
146,-122,48
102,-70,93
127,-116,63
138,-120,48
157,-90,75
83,-63,113
66,-92,82
133,-132,36
165,-115,63
94,-107,44
141,-99,74
153,-87,81
89,-110,65
106,-99,71
156,-100,35
129,-106,67
110,-95,-2
110,-97,33
135,-94,70
143,-114,42
107,-86,67
153,-95,40
102,-86,85
125,-73,16
150,-121,33
119,-77,54
122,-90,35
185,-95,50
102,-103,28
81,-92,39
152,-70,77
70,-112,68
84,-107,90
103,-136,72
152,-145,37
153,-114,28
119,-88,56
83,-114,27
141,-117,62
130,-93,69
80,-120,56
100,-164,63
86,-172,44
148,-120,30
145,-101,30
127,-110,71
119,-102,67
114,-64,81
121,-97,21
112,-125,24
61,-97,44
103,-93,105
137,-150,66
112,-135,73
89,-108,58
104,-134,94
159,-129,60
158,-89,33
138,-117,5
105,-116,32
141,-120,29
98,-100,115
101,-86,55
105,-88,90
167,-128,45
147,-102,61
163,-94,38
173,-103,41
90,-114,69
132,-121,52
167,-101,35
108,-98,54
98,-110,100
127,-110,119
138,-129,30
123,-85,97
104,-80,34
49,-132,42
51,-65,58
113,-62,109
110,-108,137
64,-100,100
67,-101,97
101,-95,56
133,-89,55
105,-131,34
170,-151,33
158,-85,36
141,-89,82
93,-84,102
77,-78,55
116,-103,71
77,-95,88
118,-123,88
187,-76,69
140,-127,89
151,-132,51
165,-125,54
132,-139,120
120,-89,98
153,-95,68
75,-82,93
176,-82,46
140,-68,75
86,-96,52
119,-150,63
88,-119,77
161,-80,53
127,-94,75
96,-90,101
169,-116,46
119,-123,34
101,-156,65
126,-111,123
171,-113,126
