Axis,Omega_Up_dps,Omega_Down_dps,Bias_dps
X,1.121299,1.083523,1.102411
Y,-0.917562,-0.930942,-0.924252
Z,0.573539,0.544093,0.558816

==================================================
RAW LOG DATA STARTS BELOW
==================================================

--- START DATA ---
CYCLE_ID:1
127,-136,50
111,-87,66
151,-119,24
145,-89,45
157,-123,55
150,-92,67
114,-95,80
86,-97,91
109,-102,97
138,-70,68
168,-92,49
102,-102,71
112,-75,104
185,-109,97
136,-133,30
64,-143,87
152,-110,22
81,-92,28
101,-156,83
108,-166,69
107,-161,51
116,-141,14
124,-117,40
115,-105,55
54,-144,81
30,-145,116
30,-135,101
55,-140,103
69,-91,80
77,-89,106
52,-81,122
95,-61,102
130,-87,70
146,-106,33
151,-163,35
113,-123,53
117,-95,86
144,-103,119
140,-142,85
95,-146,40
142,-95,42
134,-73,94
102,-106,102
161,-127,46
85,-110,75
159,-150,49
68,-131,75
96,-73,105
137,-85,127
115,-60,96
78,-83,53
72,-107,101
80,-78,73
135,-103,41
88,-117,46
133,-135,34
144,-83,53
156,-97,4
110,-104,54
158,-131,48
142,-98,68
134,-80,106
112,-71,86
168,-33,45
165,-86,60
100,-121,54
88,-119,104
124,-104,79
93,-103,99
145,-118,54
72,-111,104
60,-78,53
82,-115,78
134,-73,66
185,-100,70
139,-128,60
100,-90,0
89,-98,57
90,-90,71
105,-123,50
124,-116,96
99,-126,102
146,-122,55
75,-87,96
116,-119,58
117,-127,116
111,-161,103
108,-62,105
128,-79,94
94,-123,64
120,-84,19
118,-105,64
141,-97,103
107,-110,121
62,-116,71
83,-126,73
98,-136,53
175,-137,23
148,-132,42
96,-152,96
81,-97,77
142,-149,39
72,-127,85
131,-120,28
168,-110,40
142,-82,53
154,-133,29
125,-117,17
144,-89,51
119,-97,73
129,-88,31
190,-81,81
97,-127,54
87,-79,61
88,-115,66
104,-135,66
100,-110,80
173,-102,108
121,-126,73
156,-142,72
112,-116,74
115,-115,78
70,-156,95
92,-166,54
123,-133,53
91,-95,143
120,-86,130
100,-115,50
89,-123,95
90,-131,41
94,-103,82
93,-111,93
106,-149,68
107,-136,71
131,-84,83
141,-103,85
139,-76,84
110,-69,126
116,-111,48
136,-88,28
79,-122,92
190,-120,51
